c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,1
COc1ccccc1CNc1cc(-c2ccccc2C(F)(F)F)ncn1,1
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
CN(C)C(=O)c1ccc(-c2nc(N(C)C)c3ccccc3n2)cc1,0
CCNc1ncc2nc(C)c(=O)n(-c3ccc(OC)cc3)c2n1,0
Cc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)c1,0
COCC(=O)N1CCC2(CC1)CN(Cc1nccs1)C2,0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1
CC(C)NC(=O)N1CC[C@@]2(CCCNC2)C1,0
CN1CCN(c2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)CC1,0
c1ccc(Nc2cc(-c3ccoc3)ncn2)cc1,1
CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,0
c1cnc2c(c1)ccc1cccnc12,0
CC(C)(C)c1cc(O)ccc1O,0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,0
O=C(Nc1ccc([Sb](=O)(O)O)cc1)c1ccccc1,0
O=C(O)CCC(=O)C(=O)O,0
Clc1nc(NCCc2ccccc2)c2ncn(-c3ccccc3)c2n1,1
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,0
O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2/C1=N\Nc1cccc2ccccc12,0
O=C(O)CSC1=NCCN1,0
CC(=O)OC(C)(C)/N=N/c1ccc(Br)cc1,1
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,1
c1ccc(CNCCN2CCNCC2)nc1,0
Nc1cccc2nsnc12,0
N#CN/C(N)=N/c1ccc(Cl)cc1,0
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](Cl)C[C@]2(C)[C@]1(O)C(=O)COP(=O)(O)O,0
O=C1CNCCCN2CCN(CCCNCC(=O)Nc3ccc(cc3)S(=O)(=O)c3ccc(cc3)NC(=O)CNCCCN3CCN(CCCNCC(=O)Nc4ccc(cc4)S(=O)(=O)c4ccc(cc4)N1)CC3)CC2,0
Cc1cc(SCC(=O)c2ccccc2)nc2ccccc12,1
Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0
O=C(O)CSc1n[nH]c(=O)[nH]c1=O,0
O=C1c2ccccc2C(O)(O)[C@@]1(O)[C@]1(O)C(=O)c2ccccc2C1(O)O,0
CSc1ncnc2c1ncn2CC(=O)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,0
O=C1c2ccccc2C(=O)c2c1ccc(N1C(=O)c3ccccc3C1=O)c2-c1c(N2C(=O)c3ccccc3C2=O)ccc2c1C(=O)c1ccccc1C2=O,0
O=C(O)CC(CC(=O)O)n1cccc1,0
N=C(N)SCCN1CCCCC1,0
O=C(O)CSCC(=O)c1ccccc1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0
Cl[Pt](Cl)(Cl)Cl.Nc1ncnc2nc[nH]c12.Nc1ncnc2nc[nH]c12,0
NNc1c(C(N)=O)c2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
CC(C)[C@@H]1OC(=O)C=CC=CC=CC=CC=CC[C@@H](O)[C@H](C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C=C[C@@H]1C,0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@@H]1C)O2,0
CCc1ccc([OH2+])c(/C=N/CCCN(C)CCC/N=C/c2cc(C)ccc2[OH2+])c1.[Co].[N-]=[N+]=N,0
O=C(O)C(=Cc1ccc(-c2ccccc2)cc1)C(=O)O,0
c1cnc2c(c1)ccc1cccnc12,0
N[C@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0
CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
Nc1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,1
O=C(O)CCC/C=C\C[C@@H]1[C@H](O)C[C@@H](F)[C@@H]1/C=C\[C@@H](O)C1Cc2ccccc2C1,0
NC(N)=NCCC[C@H](N)C(=O)O,0
CC(=O)Oc1ccccc1C(=O)O,0
CC(=O)N[C@H](CS)C(=O)O,0
O=c1ncnc2[nH][nH]cc1-2,0
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12,0
CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
O=C1C=CC(=O)C=C1,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@H](CO)O2)cc1Br,0
CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1,1
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,0
O=C(O)CCCCCC[C@@H]1C(=O)NC(=O)N1CC[C@@H](O)C1CCCCC1,0
C[C@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0
O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
O=P1(N(CCCl)CCCl)NCCCO1,0
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,1
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3C(=O)C[C@]21C,0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0
N[C@H](CS(=O)O)C(=O)O,0
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,0
O=C(O)c1ccc([Hg]Cl)cc1,1
CNc1ccc2oc(C[C@@H]3O[C@@]4(CC[C@H]3C)O[C@@H]([C@@H](C)C(=O)c3ccc[nH]3)[C@@H](C)C[C@H]4C)nc2c1C(=O)O,0
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0
Oc1ccccc1O,0
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,0
COc1cc(OC)cc([C@H](CNc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ccccc2C)c1,0
O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)(O)OC[C@@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@@H](O)[C@H]2O)[C@H](O)[C@@H]1O,0
